state,year,spirits,unemp,income,emppop,beertax,baptist,mormon,drinkage,dry,youngdrivers,miles,breath,jail,service,fatal,nfatal,sfatal,fatal1517,nfatal1517,fatal1820,nfatal1820,fatal2124,nfatal2124,afatal,pop,pop1517,pop1820,pop2124,milestot,unempus,emppopus,gsp
ok,1987,1.090000033378601,7.400000095367432,12607.0,60.308204650878906,0.9075000286102296,26.47800064086914,0.743910014629364,21.0,0.0,0.1717379987239837,9659.5244140625,no,no,no,597,97,59,40,15,55,18,65,19,147.8800048828125,3272003.75,149000.203125,160000.0,203000.03125,31606.0,6.199999809265137,61.5,-0.0785221233963966
ok,1988,1.059999942779541,6.699999809265137,12822.90625,59.597652435302734,0.8734360337257385,26.489200592041016,0.7873499989509583,21.0,0.0,0.1615799963474273,9990.1142578125,no,no,no,634,102,71,49,8,73,23,76,17,166.33999633789062,3242005.0,143999.90625,148000.96875,198000.203125,32388.0,5.5,62.30000305175781,0.0139080015942454
or,1982,1.6799999475479126,11.5,12626.4912109375,58.46230316162109,0.2251909375190735,1.0236999988555908,2.799999952316284,21.0,0.192900002002716,0.1874340027570724,7262.63818359375,no,no,no,518,90,59,30,8,66,14,64,24,163.3800048828125,2669002.5,123000.21875,128896.9921875,182999.890625,19384.0,9.699999809265137,57.79999923706055,-0.0712934210896492
or,1983,1.6399999856948853,10.800000190734863,12925.458984375,59.56175231933594,0.2164105623960495,1.0356999635696411,2.799999952316284,21.0,0.1935999989509582,0.1777929961681366,7728.1982421875,no,no,no,550,92,55,33,8,64,11,79,21,165.0500030517578,2659999.0,118000.0078125,126612.7421875,178000.09375,20557.0,9.600000381469728,57.900001525878906,0.0343776121735572
or,1984,1.5800000429153442,9.399999618530272,13246.154296875,59.76272964477539,0.207373633980751,1.0478999614715576,2.799999952316284,21.0,0.1924999952316284,0.174122005701065,7826.23828125,no,yes,yes,572,78,61,47,8,62,10,83,16,153.77999877929688,2675998.25,116000.1171875,124368.9609375,174000.1875,20943.0,7.5,59.50000381469727,0.0541631989181041
or,1985,1.5,8.800000190734863,13376.0595703125,59.29945755004883,0.199904665350914,1.0602999925613403,2.799999952316284,21.0,0.2005999982357025,0.165583997964859,7985.869140625,no,yes,yes,559,74,50,39,10,53,11,79,17,150.3699951171875,2686996.25,115999.9609375,122164.953125,168999.859375,21458.0,7.199999809265137,60.10000228881836,0.0173024274408817
or,1986,1.4299999475479126,8.5,13649.123046875,60.554473876953125,0.1947471648454666,1.0728000402450562,2.799999952316284,21.0,0.2038999944925308,0.1658529937267303,8288.3212890625,no,yes,yes,619,69,40,48,4,60,11,69,15,176.42999267578125,2701994.75,121999.8828125,119999.9921875,165999.859375,22395.0,7.0,60.70000076293945,0.0331697836518287
or,1987,1.399999976158142,6.199999809265137,14019.0,62.47600936889648,0.1887100040912628,1.0853999853134155,2.799999952316284,21.0,0.2022999972105026,0.1593379974365234,8565.328125,no,yes,yes,620,57,44,53,6,73,12,74,17,144.5399932861328,2724005.5,117999.875,118000.78125,162000.046875,23332.0,6.199999809265137,61.5,0.0226403288543224
or,1988,1.3799999952316284,5.800000190734863,14326.275390625,63.25953674316406,0.1816265732049942,1.0981999635696411,2.799999952316284,21.0,0.2022999972105026,0.151538997888565,9108.7705078125,no,yes,yes,677,95,57,57,10,83,17,68,17,153.89999389648438,2767003.5,112999.9453125,117000.28125,158999.984375,25204.0,5.5,62.30000305175781,0.0578641146421432
pa,1982,1.3600000143051147,10.899999618530272,13651.5517578125,53.45505905151367,0.28639617562294,0.1000000014901161,0.2333099991083145,21.0,10.763099670410156,0.1833759993314743,6003.2685546875,yes,no,no,1819,432,234,126,16,216,80,282,110,581.0900268554688,11879029.0,594999.1875,629687.375,846000.8125,71313.0,9.699999809265137,57.79999923706055,-0.0358290709555149
pa,1983,1.3200000524520874,11.800000190734863,13706.421875,52.90976333618164,0.2752293646335602,0.1000000014901161,0.2519800066947937,21.0,10.70359992980957,0.1768790036439895,6080.38427734375,yes,no,no,1721,397,237,109,14,211,68,253,102,533.4199829101562,11891025.0,576000.3125,617411.125,833001.375,72302.0,9.600000381469728,57.900001525878906,0.0207041073590517
pa,1984,1.309999942779541,9.100000381469728,13987.912109375,54.15986633300781,0.2637362480163574,0.1000000014901161,0.272159993648529,21.0,10.941800117492676,0.1706829965114593,6250.283203125,yes,no,no,1727,359,239,110,15,186,73,236,90,497.1300048828125,11886981.0,556998.6875,605374.3125,815999.125,74297.0,7.5,59.50000381469727,0.0433327257633209
pa,1985,1.2899999618530271,8.0,14356.9912109375,55.23685073852539,0.2542372941970825,0.1000000014901161,0.2939499914646148,21.0,10.972700119018556,0.166262999176979,6363.63623046875,yes,no,no,1771,409,253,108,14,178,62,261,110,567.760009765625,11852972.0,541000.875,593572.125,792999.6875,75428.0,7.199999809265137,60.10000228881836,0.020665718242526
pa,1986,1.2699999809265137,6.800000190734863,14713.1064453125,56.80441284179688,0.2476780116558075,0.1000000014901161,0.3174799978733063,21.0,10.774700164794922,0.1616879999637603,6476.1240234375,yes,no,no,1894,438,291,138,31,213,67,263,115,618.52001953125,11893997.0,547999.625,582000.0,735000.25,77027.0,7.0,60.70000076293945,0.0337199382483959
pa,1987,1.2300000190734863,5.699999809265137,15200.0,57.356422424316406,0.2399999946355819,0.1000000014901161,0.3429000079631805,21.0,10.807600021362305,0.156139001250267,6587.2919921875,yes,no,no,1987,442,242,111,18,202,74,265,113,647.8300170898438,11936013.0,535998.875,566000.75,715999.5,78626.0,6.199999809265137,61.5,0.0480365268886089
pa,1988,1.1399999856948853,5.099999904632568,15623.6767578125,58.5465087890625,0.2309913337230682,0.1000000014901161,0.3703500032424927,21.0,10.807600021362305,0.149836003780365,6769.25830078125,yes,no,no,1931,405,252,110,13,215,67,245,93,574.010009765625,12001019.0,511999.40625,530000.5,732999.625,81238.0,5.5,62.30000305175781,0.0433613024652004
ri,1982,2.0899999141693115,10.199999809265137,13326.96875,58.60655975341797,0.1742243468761444,0.1000000014901161,0.1000000014901161,20.0,1.6953999996185305,0.1966670006513595,6192.87841796875,yes,no,no,105,36,20,9,4,18,10,18,6,31.799999237060547,953999.0625,46000.04296875,55891.45703125,74000.0703125,5908.0,9.699999809265137,57.79999923706055,-0.0257269516587257
ri,1983,2.130000114440918,8.300000190734863,13759.173828125,59.18367385864258,0.1674311906099319,0.1000000014901161,0.1000000014901161,20.0,1.694599986076355,0.1904000043869018,6290.82470703125,yes,no,no,100,26,22,6,0,12,3,16,7,27.530000686645508,955995.5,43999.8828125,54892.109375,74000.078125,6014.0,9.600000381469728,57.900001525878906,0.0459321960806846
ri,1984,2.059999942779541,5.300000190734863,14312.087890625,62.53369522094727,0.1604395508766174,0.1000000014901161,0.1000000014901161,20.5,1.470900058746338,0.181668996810913,5509.38330078125,yes,no,no,79,24,17,5,1,10,5,16,5,24.600000381469727,961995.125,43000.02734375,53910.625,72000.0703125,5300.0,7.5,59.50000381469727,0.0740320831537246
ri,1985,2.069999933242798,4.900000095367432,14595.3388671875,63.6363639831543,0.154661014676094,0.1000000014901161,0.1000000014901161,21.0,1.678699970245361,0.1775230020284652,6015.47900390625,yes,no,no,109,32,17,9,1,13,7,28,13,30.700000762939453,968002.6875,41999.9453125,52946.6953125,70000.0,5823.0,7.199999809265137,60.10000228881836,0.0415732115507125
ri,1986,1.870000004768372,4.0,15109.3916015625,64.72148132324219,0.1506707966327667,0.1000000014901161,0.1000000014901161,21.0,1.75600004196167,0.1721609979867935,6064.59228515625,yes,no,no,124,25,17,7,1,17,3,14,4,47.13999938964844,975003.75,43999.9765625,52000.0,63000.0625,5913.0,7.0,60.70000076293945,0.0610066503286361
ri,1987,1.8799999952316284,3.799999952316284,15633.0,65.48556518554688,0.1459999978542328,0.1000000014901161,0.1000000014901161,21.0,1.7444000244140625,0.16771100461483,6088.2109375,yes,no,no,113,31,23,5,1,15,4,24,13,42.54999923706055,986003.9375,43000.02734375,50999.9375,60999.94140625,6003.0,6.199999809265137,61.5,0.053568422794342
ri,1988,1.9299999475479128,3.0999999046325684,16257.9404296875,66.27604675292969,0.1405197232961654,0.1000000014901161,0.1000000014901161,21.0,1.7444000244140625,0.1581089943647384,5894.25146484375,yes,no,no,125,30,21,8,3,13,8,13,8,37.5,993001.375,40999.98828125,45999.953125,65000.0,5853.0,5.5,62.30000305175781,0.0419318154454231
sc,1982,1.8799999952316284,10.800000190734863,10393.794921875,57.82401657104492,2.0620524883270264,25.135799407958984,0.4000000059604645,21.0,0.0,0.2118429988622665,7508.35546875,no,no,no,730,140,95,62,15,77,23,101,28,219.6000061035156,3226006.0,172000.0625,195651.40625,259999.6875,24222.0,9.699999809265137,57.79999923706055,-0.0232432689517736
sc,1983,1.9299999475479128,10.0,10693.8076171875,56.51431274414063,1.9816514253616333,24.858299255371094,0.4000000059604645,21.0,0.0,0.2080840021371841,7666.3701171875,no,yes,yes,844,175,100,58,12,88,26,131,42,277.1300048828125,3257995.5,165999.796875,194222.984375,258999.765625,24977.0,9.600000381469728,57.900001525878906,0.0598180219531059
sc,1984,1.909999966621399,7.099999904632568,11160.439453125,57.83942794799805,1.898901104927063,24.58390045166016,0.4000000059604645,21.0,0.0,0.1985709965229034,7865.2431640625,no,yes,yes,916,142,95,55,7,82,21,130,36,320.70001220703125,3301995.75,162000.09375,192805.0,261000.15625,25971.0,7.5,59.50000381469727,0.0767705887556076
sc,1985,1.899999976158142,6.800000190734863,11369.703125,59.90935516357422,1.8305084705352783,24.3125,0.4000000059604645,21.0,0.0,0.1932210028171539,7970.41943359375,no,yes,yes,951,175,102,56,7,111,35,144,37,400.0499877929688,3347000.75,160000.0,191397.375,254999.953125,26677.0,7.199999809265137,60.10000228881836,0.0188054200261831
sc,1986,1.7699999809265137,6.199999809265137,11674.9228515625,60.85539627075195,1.7832818031311035,24.0442008972168,0.4000000059604645,21.0,0.0,0.188850998878479,8414.9677734375,no,yes,yes,1059,192,119,67,13,95,24,153,49,485.3900146484375,3380999.25,168999.875,189999.984375,231999.90625,28451.0,7.0,60.70000076293945,0.0416201278567314
sc,1987,1.690000057220459,5.599999904632568,12027.0,61.76352691650391,1.7280000448226929,23.77879905700684,0.4000000059604645,21.0,0.0,0.1853500008583068,8824.517578125,no,yes,yes,1086,197,124,73,11,131,40,141,46,377.7699890136719,3425003.0,169999.90625,186999.9375,228999.828125,30224.0,6.199999809265137,61.5,0.0747457295656204
sc,1988,1.7000000476837158,4.5,12440.80859375,62.61349868774414,1.663137674331665,23.516300201416016,0.4000000059604645,21.0,0.0,0.1699800044298172,9152.458984375,no,yes,yes,1034,188,130,72,15,115,32,133,40,321.6000061035156,3469996.5,168000.171875,170999.90625,237000.1875,31759.0,5.5,62.30000305175781,0.0542324483394622
sd,1982,1.830000042915344,5.5,11323.388671875,62.72544860839844,0.7183771133422852,0.6565999984741211,0.3806490004062652,21.0,0.0,0.2427980005741119,9165.685546875,yes,no,no,148,30,27,7,3,15,1,27,10,54.34000015258789,694001.5625,35000.0,39847.15625,53000.0,6361.0,9.699999809265137,57.79999923706055,-0.034946721047163
sd,1983,1.7899999618530271,5.400000095367432,11091.7431640625,62.69841003417969,0.6903669834136963,0.6868000030517578,0.3713270127773285,21.0,0.0,0.2293470054864883,9037.2080078125,yes,no,no,175,23,19,11,4,12,4,22,3,47.0,698999.0625,33000.03125,38848.44140625,51999.9921875,6317.0,9.600000381469728,57.900001525878906,-0.0183846242725849
sd,1984,1.6699999570846558,4.300000190734863,11661.5380859375,64.89151763916016,0.6615384817123413,0.718500018119812,0.3622339963912964,21.0,0.0,0.2197130024433136,9079.4384765625,yes,no,no,143,25,18,12,3,17,5,24,8,50.63999938964844,704999.5625,32000.0,37874.76171875,52000.05078125,6401.0,7.5,59.50000381469727,0.0803718417882919
sd,1985,1.7599999904632568,5.099999904632568,11684.322265625,64.42687225341797,0.6377118825912476,0.7516000270843506,0.3533630073070526,21.0,0.0,0.2091740071773529,8865.828125,yes,no,no,130,17,11,11,1,7,2,22,5,34.900001525878906,707999.3125,30999.974609375,36925.484375,48999.95703125,6277.0,7.199999809265137,60.10000228881836,-0.0067438799887895
sd,1986,1.4700000286102295,4.699999809265137,12175.4384765625,65.16634368896484,0.6212590336799622,0.7861999869346619,0.3447099924087524,21.0,0.0,0.1992889940738678,8817.8173828125,yes,no,no,134,23,17,6,2,14,6,20,6,36.09000015258789,707998.3125,32000.0,36000.0,43000.02734375,6243.0,7.0,60.70000076293945,0.0271174237132072
sd,1987,1.5,4.199999809265137,12545.0,66.01941680908203,0.6092529892921448,0.8224999904632568,0.3362680077552795,21.0,0.0,0.1931100040674209,8757.4228515625,yes,no,no,134,14,10,8,1,15,2,17,4,30.040000915527344,708998.5,30999.94140625,35000.03515625,41999.9921875,6208.99951171875,6.199999809265137,61.5,-0.0334714278578758
sd,1988,1.4500000476837158,3.900000095367432,12276.2275390625,66.21621704101562,0.5933647751808167,0.8604000210762024,0.3280330002307892,21.0,0.0,0.1793320029973983,9304.3427734375,yes,no,no,147,23,16,12,1,16,8,18,4,42.72999954223633,713000.375,30000.0,31999.998046875,42999.96484375,6634.0,5.5,62.30000305175781,-0.0034752520732581
tn,1982,1.350000023841858,11.800000190734863,10988.06640625,53.99885177612305,0.3380942642688751,25.83650016784668,0.2000000029802322,19.0,1.8863999843597408,0.1988279968500137,7458.30029296875,no,yes,no,1055,243,153,84,13,154,54,143,50,386.7699890136719,4665004.0,234999.875,255683.078125,341999.71875,34793.0,9.699999809265137,57.79999923706055,-0.0190983247011899
tn,1983,1.340000033378601,11.5,11183.486328125,55.06419372558594,0.3249116837978363,25.656700134277344,0.2000000029802322,19.0,1.876700043678284,0.1939159929752349,7733.20947265625,no,yes,no,1037,193,111,53,10,153,42,141,38,377.8900146484375,4688997.5,227000.171875,252969.421875,339999.90625,36261.0,9.600000381469728,57.900001525878906,0.0414893254637718
tn,1984,1.350000023841858,8.600000381469727,11704.3955078125,57.31224822998047,0.3113439381122589,25.478099822998047,0.2000000029802322,19.670000076293945,1.861999988555908,0.1833450049161911,7728.10009765625,no,yes,no,1095,213,128,65,10,151,51,165,42,388.7200012207031,4726000.0,220999.71875,250284.546875,338999.78125,36523.0,7.5,59.50000381469727,0.0754379257559776
tn,1985,1.3200000524520874,8.0,11919.4912109375,57.64738464355469,0.3001302778720855,25.30069923400879,0.2000000029802322,21.0,1.8480000495910645,0.1876379996538162,7614.015625,no,yes,no,1101,183,114,65,8,117,23,177,58,324.3099975585937,4762007.5,219999.671875,247628.171875,335000.15625,36258.0,7.199999809265137,60.10000228881836,0.0303715523332357
tn,1986,1.2400000095367432,8.0,12371.5166015625,58.03252029418945,0.2923869788646698,25.12459945678711,0.2000000029802322,21.0,0.0,0.174572005867958,8165.0,no,yes,no,1230,233,148,90,10,158,51,175,57,395.6900024414063,4800000.0,233000.046875,244999.984375,307999.90625,39192.0,7.0,60.70000076293945,0.0429536998271942
tn,1987,1.2100000381469729,6.599999904632568,12876.0,59.23913192749024,0.2833229899406433,24.94969940185547,0.2000000029802322,21.0,0.0,0.1689289957284927,8676.8427734375,no,yes,no,1248,225,135,97,20,150,45,152,46,376.3699951171875,4854992.0,233999.953125,241999.890625,304999.78125,42126.00390625,6.199999809265137,61.5,0.0785765349864959
tn,1988,1.1799999475479126,5.800000190734863,13352.26171875,59.20451354980469,0.2726881504058838,24.775999069213867,0.2000000029802322,21.0,0.0,0.1687420010566711,9028.1826171875,no,yes,no,1266,230,145,79,16,173,46,156,48,398.4800109863281,4895005.0,228000.15625,224999.96875,310999.8125,44193.0,5.5,62.30000305175781,0.0394782237708568
tx,1982,1.559999942779541,6.900000095367432,13942.720703125,62.65510940551758,0.4331742227077484,18.20490074157715,0.5253999829292297,19.0,11.31779956817627,0.2086859941482544,8144.78759765625,no,no,no,4213,1049,603,237,72,526,196,632,228,2094.89990234375,15374004.0,767000.1875,842419.25,1186999.25,125218.0,9.699999809265137,57.79999923706055,-0.0160661116242408
tx,1983,1.4800000190734863,8.0,13692.66015625,62.31614303588867,0.4162844121456146,17.962299346923828,0.5386000275611877,19.0,11.178600311279297,0.2006340026855468,8338.572265625,no,no,no,3823,915,507,207,51,471,176,592,208,1812.5,15816016.0,759000.8125,843562.0625,1196000.75,131883.0,9.600000381469728,57.900001525878906,-0.0025605321861803
tx,1984,1.4800000190734863,5.900000095367432,14039.560546875,64.55586242675781,0.4188461601734161,17.722900390625,0.5521000027656555,19.0,7.12529993057251,0.1935340017080307,8564.12890625,no,no,no,3912,886,530,227,39,455,167,600,224,1852.469970703125,16083013.0,748999.4375,844706.5,1188999.375,137737.0,7.5,59.50000381469727,0.0492318905889987
tx,1985,1.3700000047683716,7.0,14270.126953125,63.91252136230469,0.4614406824111938,17.4867000579834,0.5659999847412109,19.0,7.000400066375732,0.1845670044422149,8751.5458984375,no,no,no,3678,811,477,256,53,388,131,523,174,1471.02001953125,16370022.0,750999.625,845852.5,1175001.0,143263.0,7.199999809265137,60.10000228881836,0.0252270121127367
tx,1986,1.2100000381469729,8.899999618530273,13950.46484375,62.00167465209961,0.449535608291626,17.253700256347656,0.5802000164985657,19.670000076293945,6.866600036621094,0.1753119975328445,8821.6962890625,no,no,no,3567,788,479,279,76,420,134,485,163,1267.300048828125,16688968.0,813999.625,847000.0625,1122999.75,147225.0,7.0,60.70000076293945,-0.0388001017272472
tx,1987,1.1299999952316284,8.399999618530273,13889.0,62.93584060668945,0.4356000125408172,17.023700714111328,0.5947999954223633,21.0,6.825699806213379,0.1676239967346191,9005.0478515625,no,no,no,3261,688,402,231,43,385,121,437,136,1034.47998046875,16789028.0,814998.8125,829991.8125,1100999.75,151186.0,6.199999809265137,61.5,-0.0330688282847404
tx,1988,1.090000033378601,7.300000190734863,14038.4990234375,64.13016510009766,0.4192492961883545,16.79680061340332,0.6097000241279602,21.0,6.825699806213379,0.1555179953575134,9290.322265625,no,no,no,3393,752,458,247,70,404,129,432,136,1145.6300048828125,16840966.0,790000.5625,778000.375,1066000.75,156458.0,5.5,62.30000305175781,0.0236797202378511
ut,1982,0.9100000262260436,7.800000190734863,10788.783203125,61.16027069091797,0.3568401038646698,0.699999988079071,65.91649627685547,21.0,1.604599952697754,0.2407000064849853,7012.18310546875,no,no,no,295,46,24,26,4,35,12,42,10,62.29999923706055,1558002.625,73000.078125,87822.1015625,129000.15625,10925.0,9.699999809265137,57.79999923706055,-0.0094778761267662
ut,1983,0.8399999737739563,9.199999809265137,10779.81640625,60.03823852539063,0.6292545795440674,0.699999988079071,65.18699645996094,21.0,1.6050000190734863,0.2328190058469772,7035.0908203125,no,yes,yes,283,45,23,25,3,29,9,27,7,67.73999786376953,1595004.25,72000.046875,87107.9140625,127000.2578125,11221.0,9.600000381469728,57.900001525878906,0.040985845029354
ut,1984,0.8600000143051147,6.5,11120.87890625,62.66666793823242,0.8773483633995056,0.699999988079071,64.4655990600586,21.0,1.8483999967575075,0.2185149937868118,7184.841796875,no,yes,yes,315,51,28,22,4,38,5,34,8,78.05999755859375,1623000.25,71999.8984375,86399.53125,125000.0,11661.0,7.5,59.50000381469727,0.0748267769813537
ut,1985,0.8899999856948853,5.900000095367432,11284.9580078125,64.62841033935547,0.8457489013671875,0.699999988079071,63.752201080322266,21.0,1.854099988937378,0.2146320044994354,7317.34423828125,no,yes,yes,303,36,22,20,1,25,6,43,6,63.310001373291016,1644995.75,72999.890625,85696.90625,122000.0078125,12037.0,7.199999809265137,60.10000228881836,0.0275272019207477
ut,1986,0.8899999856948853,6.0,11339.525390625,65.83100891113281,0.8239287734031677,0.699999988079071,63.04669952392578,21.0,1.832900047302246,0.2074490040540695,7426.68359375,no,yes,yes,313,34,25,33,6,36,5,33,3,54.959999084472656,1663999.75,82000.0,85000.0,121000.125,12358.0,7.0,60.70000076293945,0.00934749096632
ut,1987,0.8399999737739563,6.400000095367432,11389.0,65.22539520263672,0.7983869910240173,0.699999988079071,62.3489990234375,21.0,1.190500020980835,0.194580003619194,7547.00341796875,no,yes,yes,296,48,29,31,6,35,15,32,9,56.79999923706055,1680004.5,83999.9140625,83999.328125,119999.8515625,12679.0,6.199999809265137,61.5,-0.0062180426903069
ut,1988,0.8199999928474426,4.900000095367432,11735.322265625,65.81585693359375,0.7684186697006226,0.699999988079071,61.65900039672852,21.0,1.190500020980835,0.183351993560791,7847.94482421875,no,yes,yes,297,29,21,29,3,23,7,31,4,71.5,1689996.625,84000.0234375,83999.8515625,111000.1171875,13263.0,5.5,62.30000305175781,0.0374377779662609
vt,1982,2.390000104904175,6.900000095367432,12064.439453125,63.56589126586914,0.711515486240387,0.1067000031471252,0.2813999950885772,18.0,0.2732999920845032,0.1887319982051849,7678.83740234375,yes,no,no,107,18,10,6,0,27,8,14,6,27.76000022888184,520000.59375,26000.025390625,32127.525390625,42000.0390625,3993.0,9.699999809265137,57.79999923706055,0.00012804621655959636
vt,1983,2.309999942779541,6.900000095367432,12186.9267578125,63.01020431518555,0.6837729215621948,0.1099999994039535,0.272599995136261,18.0,0.2856999933719635,0.1862439960241317,7906.68359375,yes,no,no,94,19,11,8,2,19,2,21,9,34.099998474121094,524998.875,25000.0,31841.85546875,41999.99609375,4151.0,9.600000381469728,57.900001525878906,0.0670786350965499
vt,1984,2.240000009536743,5.199999809265137,12680.2197265625,64.39393615722656,0.6552197933197021,0.1133000031113624,0.2639999985694885,18.0,0.506600022315979,0.1752019971609115,8307.5341796875,yes,no,no,114,18,16,10,4,23,6,15,3,31.809999465942383,530000.8125,25000.0,31558.728515625,40999.9609375,4403.0,7.5,59.50000381469727,0.060548260807991
vt,1985,2.130000114440918,4.800000190734863,13112.2880859375,65.92040252685547,0.6316207647323608,0.1167000010609626,0.2556999921798706,18.0,0.3398000001907348,0.1736990064382553,8762.60546875,yes,no,no,115,23,15,8,1,14,4,16,8,36.34999847412109,535000.6875,24000.0234375,31278.115234375,40999.98828125,4688.0,7.199999809265137,60.10000228881836,0.0575088337063789
vt,1986,2.0299999713897705,4.699999809265137,13740.9697265625,68.30467224121094,0.6153250932693481,0.1200999990105629,0.2476000040769577,19.5,0.3402999937534332,0.1690520048141479,8990.76953125,yes,no,no,109,19,14,7,0,14,0,19,11,33.41999816894531,540999.3125,27000.02734375,31000.0,35000.01171875,4864.0,7.0,60.70000076293945,0.0629428029060363
vt,1987,1.9299999475479128,3.5999999046325684,14325.0,69.00726318359375,0.5962499976158142,0.123599998652935,0.23989999294281,21.0,0.3359000086784363,0.1691620051860809,9195.244140625,yes,no,no,119,14,11,10,1,18,2,22,6,38.95000076293945,548000.6875,26000.025390625,29999.998046875,35000.0234375,5039.0,6.199999809265137,61.5,0.104767769575119
vt,1988,1.8200000524520876,2.799999952316284,14727.623046875,68.95734405517578,0.5738691091537476,0.1272999942302703,0.2322999984025955,21.0,0.3359000086784363,0.1591999977827072,9969.486328125,yes,no,no,129,27,12,12,3,19,7,15,7,39.040000915527344,556999.625,25000.0,28000.05859375,37999.984375,5553.0,5.5,62.30000305175781,0.0577719137072563
va,1982,1.7000000476837158,7.699999809265137,13878.28125,60.84576797485352,0.758949875831604,12.708100318908691,0.5253999829292297,21.0,0.0,0.2082760035991668,7547.8310546875,yes,no,no,881,177,115,71,14,125,41,117,38,252.6999969482422,5488994.0,282000.0625,315716.34375,425999.84375,41430.0,9.699999809265137,57.79999923706055,0.0067459470592439
va,1983,1.6200000047683716,6.099999904632568,14299.3115234375,62.64086532592773,0.7293577790260315,12.613200187683104,0.5386000275611877,21.0,0.0,0.2023839950561523,7609.12548828125,yes,no,no,901,179,116,51,11,137,49,124,34,268.260009765625,5558983.0,274000.5625,313002.46875,427000.1875,42299.0,9.600000381469728,57.900001525878906,0.0720425099134445
va,1984,1.5800000429153442,5.0,14906.59375,64.8928451538086,0.6989010572433472,12.519100189208984,0.5521000027656555,21.0,0.0,0.1971909999847412,7900.44384765625,yes,no,no,1013,213,138,63,12,127,53,175,60,271.760009765625,5636012.5,267000.0625,310311.90625,427999.5,44527.0,7.5,59.50000381469727,0.0692306235432624
va,1985,1.5199999809265137,5.599999904632568,15323.0927734375,64.0246810913086,0.6737287640571594,12.425600051879885,0.5659999847412109,21.0,0.0,0.1841920018196106,8399.5791015625,yes,no,no,976,176,106,55,9,109,38,149,47,268.760009765625,5706000.5,264000.40625,307644.5,425000.28125,47928.00390625,7.199999809265137,60.10000228881836,0.0494879819452762
va,1986,1.4500000476837158,5.0,15915.376953125,64.01488494873047,0.6563467383384705,12.332900047302246,0.5802000164985657,21.0,0.0,0.1805019974708557,8866.4169921875,yes,no,no,1126,224,154,77,19,149,45,162,48,294.3099975585937,5795013.0,269000.34375,304999.96875,401000.03125,51381.0,7.0,60.70000076293945,0.06394974142313
va,1987,1.3899999856948853,4.199999809265137,16486.0,65.30147552490234,0.6359999775886536,12.240799903869627,0.5947999954223633,21.0,0.0,0.1758220046758651,9287.623046875,yes,no,no,1021,165,114,65,9,124,37,144,43,261.1000061035156,5903986.5,266999.65625,303000.6875,399000.28125,54834.0,6.199999809265137,61.5,0.0780921429395675
va,1988,1.3300000429153442,3.900000095367432,17011.548828125,66.50301361083984,0.6121270060539246,12.149399757385254,0.6097000241279602,21.0,0.0,0.1634999960660934,9551.6279296875,yes,no,no,1071,191,128,76,12,118,29,160,55,253.2400054931641,6014995.5,257999.671875,293000.28125,416000.40625,57453.0,5.5,62.30000305175781,0.0520566366612911
wa,1982,1.899999976158142,12.100000381469728,14342.482421875,56.333126068115234,0.2317589521408081,1.1501599550247192,2.657210111618042,21.0,0.0,0.1838500052690506,7306.6826171875,no,yes,no,748,172,112,43,6,107,28,100,42,271.0060119628906,4278001.5,202000.265625,219551.96875,314001.3125,31258.0,9.699999809265137,57.79999923706055,-0.0328208431601524
wa,1983,1.809999942779541,11.199999809265137,14534.4033203125,57.67179107666016,0.2315584868192672,1.1761000156402588,2.7394800186157227,21.0,0.0,0.1794649958610534,8395.81640625,no,yes,no,698,140,105,53,5,92,27,97,31,236.5189971923828,4305001.0,194999.90625,217124.0,307995.1875,36143.99609375,9.600000381469728,57.900001525878906,0.0425708964467048
wa,1984,1.75,9.5,14758.2421875,57.56354522705078,0.2218890190124511,1.2026100158691406,2.824310064315796,21.0,0.0,0.1718800067901611,7874.92822265625,no,yes,no,746,158,109,45,9,87,22,123,40,229.46299743652344,4348992.0,192000.0,214722.875,300998.4375,34248.0,7.5,59.50000381469727,0.0483051091432571
wa,1985,1.6799999475479126,8.100000381469727,14909.9580078125,58.94446563720703,0.213897243142128,1.2297300100326538,2.911750078201294,21.0,0.0,0.1665289998054504,7796.56396484375,no,yes,no,744,124,80,50,16,77,12,103,37,218.1820068359375,4408993.5,193999.96875,212348.3125,295002.125,34375.0,7.199999809265137,60.10000228881836,0.0270919892936944
wa,1986,1.590000033378601,8.199999809265137,15375.64453125,60.637020111083984,0.2083787471055984,1.2574599981307983,3.0019099712371826,21.0,0.0,0.1604149937629699,8166.6845703125,no,yes,no,703,148,93,73,13,83,29,91,33,222.2220001220703,4463010.5,202999.953125,210000.0,288999.0,36448.0,7.0,60.70000076293945,0.0546684898436069
wa,1987,1.5399999618530271,7.599999904632568,15630.0,61.4004135131836,0.2019190043210983,1.2858099937438965,3.094860076904297,21.0,0.0,0.1553139984607696,8488.326171875,no,yes,no,780,146,95,55,7,83,20,99,34,246.59100341796875,4537997.0,198999.9375,206998.03125,284998.71875,38520.0,6.199999809265137,61.5,0.0166498553007841
wa,1988,1.4900000095367432,6.199999809265137,15854.66796875,62.49640655517578,0.1943397521972656,1.3148000240325928,3.1906800270080566,21.0,0.0,0.1441809982061386,8995.921875,no,yes,no,778,173,108,47,11,98,24,94,35,255.93800354003903,4647995.0,191999.734375,206999.984375,278997.96875,41813.0,5.5,62.30000305175781,0.0375805757939815
